IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[7227/10969] CaptivePortalServiceTest.CaptivePortalPrefDisabledWhileRunning (69 ms)
[7228/10969] CaptivePortalServiceTest.CaptivePortalPrefDisabledWhilePending (119 ms)
[7229/10969] CaptivePortalServiceTest.CaptivePortalPrefEnabledWhilePending (68 ms)
[7230/10969] CaptivePortalServiceTest.CaptivePortalDisableForTests (89 ms)
[7231/10969] CaptivePortalServiceTest.CaptivePortalJitter (72 ms)
[7232/10969] CaptivePortalServiceTest.CaptivePortalRetryAfterSeconds (56 ms)
[7233/10969] CaptivePortalServiceTest.CaptivePortalRetryAfterSecondsTooShort (66 ms)
[7234/10969] CaptivePortalServiceTest.CaptivePortalRetryAfterDate (65 ms)
[7235/10969] CaptivePortalTabHelperTest.HttpSuccess (291 ms)
[7236/10969] CaptivePortalTabHelperTest.HttpTimeout (204 ms)
[7237/10969] CaptivePortalTabHelperTest.HttpsSuccess (265 ms)
[7238/10969] CloudPrintServiceHelpersTest.GetURLs (0 ms)
[7239/10969] CloudPrintServiceHelpersTest.GetHashOfPrinterInfo (0 ms)
[7240/10969] CloudPrintServiceHelpersTest.GetPostDataForPrinterInfo (0 ms)
[7241/10969] CloudPrintServiceHelpersTest.IsDryRunJob (0 ms)
[7242/10969] CloudPrintTokenStoreTest.Basic (0 ms)
[7243/10969] CloudPrintURLFetcherBasicTest.HandleRawResponse (33 ms)
[7244/10969] CloudPrintURLFetcherBasicTest.HandleRawData (13 ms)
[7245/10969] CloudPrintURLFetcherOverloadTest.Protect (1244 ms)
[7246/10969] CloudPrintURLFetcherRetryBackoffTest.GiveUp (1605 ms)
[7247/10969] ConnectorSettingsTest.InitFromEmpty (8 ms)
[7248/10969] CaptivePortalTabReloaderTest.NoResponse (286 ms)
[7249/10969] CaptivePortalTabReloaderTest.DoesNothingOnHttp (115 ms)
[7250/10969] CaptivePortalTabReloaderTest.Login (117 ms)
[7251/10969] CaptivePortalTabReloaderTest.LoginLate (112 ms)
[7252/10969] CaptivePortalTabReloaderTest.TimeoutFast (153 ms)
[7253/10969] CaptivePortalTabReloaderTest.SSLProtocolError (136 ms)
[7254/10969] CaptivePortalTabReloaderTest.SSLProtocolErrorFastLogin (149 ms)
[7255/10969] CaptivePortalTabReloaderTest.SSLProtocolErrorAlreadyLoggedIn (119 ms)
[7256/10969] CaptivePortalTabReloaderTest.AlreadyLoggedIn (137 ms)
[7257/10969] CaptivePortalTabReloaderTest.AlreadyLoggedInBeforeTimerTriggers (166 ms)
[7258/10969] CaptivePortalTabHelperTest.HttpToHttpsRedirectTimeout (353 ms)
[7259/10969] CaptivePortalTabHelperTest.HttpsToHttpRedirect (221 ms)
[7260/10969] CaptivePortalTabHelperTest.HttpToHttpRedirect (211 ms)
[7261/10969] CaptivePortalTabHelperTest.SubframeRedirect (221 ms)
[7262/10969] CaptivePortalTabHelperTest.LoginTabLogin (220 ms)
[7263/10969] CaptivePortalTabHelperTest.LoginTabError (184 ms)
[7264/10969] CaptivePortalTabHelperTest.LoginTabMultipleResultsBeforeLogin (222 ms)
[7265/10969] CaptivePortalTabHelperTest.NoLoginTab (248 ms)
[7266/10969] CaptivePortalTabReloaderTest.InternetConnected (142 ms)
[7267/10969] CaptivePortalTabReloaderTest.InternetConnectedTimeout (127 ms)
[7268/10969] CaptivePortalTabReloaderTest.LoginWhileTimerRunning (260 ms)
[7269/10969] CaptivePortalTabReloaderTest.BehindPortalResultWhileTimerRunning (136 ms)
[7270/10969] CaptivePortalTabReloaderTest.LogInWhileTimerRunningNoError (186 ms)
[7271/10969] CaptivePortalTabReloaderTest.SSLCertErrorLogin (128 ms)
[7272/10969] CaptivePortalTabReloaderTest.HttpToHttpsRedirectInternetConnected (123 ms)
[7273/10969] CaptivePortalTabReloaderTest.HttpToHttpsRedirectLogin (148 ms)
[7274/10969] CaptivePortalTabReloaderTest.HttpsToHttpRedirect (190 ms)
[7275/10969] CaptivePortalTabReloaderTest.HttpsToHttpsRedirect (205 ms)
[7276/10969] CaptivePortalTabReloaderTest.HttpsToHttpToHttpsRedirect (148 ms)
[7277/10969] CaptivePortalTabReloaderTest.HttpToHttpRedirect (132 ms)
[7278/10969] CaptivePortalTabHelperTest.HttpsTimeout (400 ms)
[7279/10969] CaptivePortalTabHelperTest.HttpsAbort (243 ms)
[7280/10969] CaptivePortalTabHelperTest.AbortCrossProcess (256 ms)
[7281/10969] CaptivePortalTabHelperTest.HttpsAbortTimeout (280 ms)
[7282/10969] CaptivePortalTabHelperTest.AbortTimeoutCrossProcess (260 ms)
[7283/10969] CaptivePortalTabHelperTest.HttpsAbortTimeoutForCrossProcess (321 ms)
[7284/10969] CaptivePortalTabHelperTest.UnexpectedProvisionalLoad (297 ms)
[7285/10969] CaptivePortalTabHelperTest.UnexpectedCommit (259 ms)
[7286/10969] CaptivePortalTabHelperTest.HttpsSubframe (375 ms)
[7287/10969] CaptivePortalTabHelperTest.HttpsSubframeParallelError (234 ms)
[7288/10969] SessionRestoreObserverTest.SingleSessionRestore (346 ms)
[7289/10969] SessionRestoreObserverTest.SequentialSessionRestores (434 ms)
[7290/10969] SessionRestoreObserverTest.ConcurrentSessionRestores (327 ms)
[7291/10969] SessionRestoreObserverTest.TabManagerShouldObserveSessionRestore (305 ms)
[7292/10969] SessionRestoreStatsCollectorTest.SingleTabPaintBeforeLoad (221 ms)
[7293/10969] SessionRestoreStatsCollectorTest.SingleTabPaintAfterLoad (179 ms)
[7294/10969] SessionRestoreStatsCollectorTest.MultipleTabsLoadSerially (232 ms)
[7295/10969] SessionRestoreStatsCollectorTest.MultipleTabsLoadSimultaneously (172 ms)
[7296/10969] SessionRestoreStatsCollectorTest.DeferredTabs (153 ms)
[7297/10969] SessionRestoreStatsCollectorTest.FocusSwitchNoForegroundPaintOrLoad (204 ms)
[7298/10969] NetworkingPrivateCryptoTest.VerifyCredentials (14 ms)
[7299/10969] NetworkingPrivateCryptoTest.EncryptByteString (9 ms)
[7300/10969] NotificationImageRetainerTest.RegisterTemporaryImage (45 ms)
[7301/10969] NotificationImageRetainerTest.DeleteFilesInBatch (60 ms)
[7302/10969] NotificationImageRetainerTest.CleanupFilesFromPrevSessions (42 ms)
[7303/10969] NotificationTemplateBuilderTest.SimpleToast (41 ms)
[7304/10969] NotificationTemplateBuilderTest.Buttons (56 ms)
[7305/10969] NotificationTemplateBuilderTest.InlineReplies (48 ms)
[7306/10969] NotificationTemplateBuilderTest.InlineRepliesDoubleInput (96 ms)
[7307/10969] NotificationTemplateBuilderTest.InlineRepliesTextTypeNotFirst (44 ms)
[7308/10969] SessionRestoreStatsCollectorTest.FocusSwitchNoForegroundPaint (287 ms)
[7309/10969] SessionRestoreStatsCollectorTest.LoadingTabDestroyedBeforePaint (144 ms)
[7310/10969] SessionRestoreStatsCollectorTest.LoadingTabDestroyedAfterPaint (271 ms)
[7311/10969] SessionRestoreStatsCollectorTest.BrowseAwayBeforePaint (148 ms)
[7312/10969] SessionRestoreStatsCollectorTest.DiscardDeferredTabs (177 ms)
[7313/10969] SessionServiceTest.Basic (332 ms)
[7314/10969] SessionServiceTest.PersistPostData (221 ms)
[7315/10969] SessionServiceTest.ClosingTabStaysClosed (258 ms)
[7316/10969] SessionServiceTest.Pruning (295 ms)
[7317/10969] SessionServiceTest.TwoWindows (274 ms)
[7318/10969] NotificationTemplateBuilderTest.Silent (39 ms)
[7319/10969] NotificationTemplateBuilderTest.RequireInteraction (34 ms)
[7320/10969] NotificationTemplateBuilderTest.NullTimestamp (76 ms)
[7321/10969] NotificationTemplateBuilderTest.LocalizedContextMenu (42 ms)
[7322/10969] NotificationTemplateBuilderTest.Images (27 ms)
[7323/10969] NotificationTemplateBuilderTest.ContextMessage (25 ms)
[7324/10969] NotificationTemplateBuilderTest.ExtensionNoContextMessage (27 ms)
[7325/10969] NotificationTemplateBuilderTest.ProgressBar (35 ms)
[7326/10969] NotificationTemplateBuilderTest.ListEntries (37 ms)
[7327/10969] DesktopIOSPromotionBubbleControllerTest.ClickSendSMS (137 ms)
[7328/10969] DesktopIOSPromotionBubbleControllerTest.PromotionShown (133 ms)
[7329/10969] DesktopIOSPromotionBubbleControllerTest.ClickNoThanks (69 ms)
[7330/10969] DesktopIOSPromotionUtilTest.IsEligibleForIOSPromotionForSavePassword (169 ms)
[7331/10969] SMSServiceTest.VerifyJsonData (1 ms)
[7332/10969] InputMethodEngineTest.TestActivateAndFocus (0 ms)
[7333/10969] InputMethodEngineTest.TestKeyEvent (1 ms)
[7334/10969] InputMethodEngineTest.TestReset (0 ms)
[7335/10969] InputMethodEngineTest.TestCompositionBoundsChanged (0 ms)
[7336/10969] InputMethodEngineTest.TestSurroundingTextChanged (0 ms)
[7337/10969] NativeDesktopMediaListTest.Windows (125 ms)
[7338/10969] SessionServiceTest.WindowWithNoTabsGetsPruned (438 ms)
[7339/10969] SessionServiceTest.ClosingWindowDoesntCloseTabs (325 ms)
[7340/10969] SessionServiceTest.LockingWindowRemembersAll (271 ms)
[7341/10969] SessionServiceTest.WindowCloseCommittedAfterNavigate (342 ms)
[7342/10969] SessionServiceTest.IgnorePopups (294 ms)
[7343/10969] SessionServiceTest.RemoveUnusedRestoreWindowsTest (284 ms)
[7344/10969] SessionServiceTest.PruneFromFront (375 ms)
[7345/10969] SessionServiceTest.PruneToEmpty (237 ms)
[7346/10969] SessionServiceTest.PinnedDefaultsToFalse (253 ms)
[7347/10969] SessionServiceTest.PinnedFalseWhenSetToFalse (299 ms)
[7348/10969] SessionServiceTest.PinnedTrue (365 ms)
[7349/10969] SessionServiceTest.PersistApplicationExtensionID (249 ms)
[7350/10969] SessionServiceTest.PersistUserAgentOverrides (283 ms)
[7351/10969] SessionServiceTest.CloseTabUserGesture (314 ms)
[7352/10969] SessionServiceTest.DontPersistDefault (269 ms)
[7353/10969] SessionServiceTest.KeepPostDataWithoutPasswords (273 ms)
[7354/10969] SessionServiceTest.RemovePostDataWithPasswords (372 ms)
[7355/10969] SessionServiceTest.ReplacePendingNavigation (247 ms)
[7356/10969] SessionServiceTest.ReplacePendingNavigationAndPrune (272 ms)
[7357/10969] SessionServiceTest.RestoreActivation1 (288 ms)
[7358/10969] SessionServiceTest.RestoreActivation2 (394 ms)
[7359/10969] SessionServiceTest.IgnoreBlacklistedUrls (295 ms)
[7360/10969] SessionServiceTest.GetSessionsAndDestroy (312 ms)
[7361/10969] TabLoaderTest.AllLoadingSlotsUsed (471 ms)
[7362/10969] TabLoaderTest.ForceLoadTimer (165 ms)
[7363/10969] TabLoaderTest.LoadsAreStaggered (172 ms)
[7364/10969] TabLoaderTest.OnMemoryPressure (169 ms)
[7365/10969] TabLoaderTest.TimeoutCanExceedLoadingSlots (242 ms)
[7366/10969] TabLoaderTest.DelegatePolicyIsApplied (289 ms)
[7367/10969] TabLoaderTest.ObservesExternallyInitiatedLoads (263 ms)
[7368/10969] MachineLevelUserCloudPolicyRegisterWatcherTest.NoEnrollmentNeededWithDMToken (33 ms)
[7369/10969] MachineLevelUserCloudPolicyRegisterWatcherTest.NoEnrollmentNeededWithoutEnrollmentToken (51 ms)
[7370/10969] MachineLevelUserCloudPolicyRegisterWatcherTest.EnrollmentSucceed (80 ms)
[7371/10969] MachineLevelUserCloudPolicyRegisterWatcherTest.EnrollmentFailedAndQuit (49 ms)
[7372/10969] MachineLevelUserCloudPolicyRegisterWatcherTest.EnrollmentFailedAndRestart (28 ms)
[7373/10969] MachineLevelUserCloudPolicyRegisterWatcherTest.EnrollmentCanceledBeforeFinish (40 ms)
[7374/10969] MachineLevelUserCloudPolicyRegisterWatcherTest.EnrollmentFailedBeforeDialogDisplay (113 ms)
[7375/10969] ForceSigninVerifierTest.OnGetTokenSuccess (170 ms)
[7376/10969] ForceSigninVerifierTest.OnGetTokenPersistentFailure (74 ms)
[7377/10969] ForceSigninVerifierTest.OnGetTokenTransientFailure (77 ms)
[7378/10969] NativeDesktopMediaListTest.ScreenOnly (152 ms)
[7379/10969] NativeDesktopMediaListTest.WindowFiltering (79 ms)
[7380/10969] NativeDesktopMediaListTest.AddNativeWindow (106 ms)
[7381/10969] NativeDesktopMediaListTest.RemoveNativeWindow (101 ms)
[7382/10969] NativeDesktopMediaListTest.RemoveAllWindows (186 ms)
[7383/10969] NativeDesktopMediaListTest.UpdateTitle (124 ms)
[7384/10969] NativeDesktopMediaListTest.UpdateThumbnail (214 ms)
[7385/10969] NativeDesktopMediaListTest.MoveWindow (94 ms)
[7386/10969] NativeDesktopMediaListTest.EmptyThumbnail (86 ms)
[7387/10969] UpgradeMetricsProviderTest.HistogramCheck (38 ms)
[7388/10969] ForceSigninVerifierTest.OnLostConnection (180 ms)
[7389/10969] ForceSigninVerifierTest.OnReconnected (152 ms)
[7390/10969] ForceSigninVerifierTest.GetNetworkStatusAsync (84 ms)
[7391/10969] ForceSigninVerifierTest.LaunchVerifierWithoutNetwork (76 ms)
[7392/10969] ForceSigninVerifierTest.ChangeNetworkFromWIFITo4GWithOnGoingRequest (70 ms)
[7393/10969] ForceSigninVerifierTest.ChangeNetworkFromWIFITo4GWithFinishedRequest (74 ms)
[7394/10969] SigninGlobalErrorTest.Basic (154 ms)
[7395/10969] SigninGlobalErrorTest.AuthStatusEnumerateAllErrors (202 ms)
[7396/10969] GetAllowedDomainTest.WithInvalidPattern (1 ms)
[7397/10969] GetAllowedDomainTest.WithValidPattern (2 ms)
[7398/10969] BookmarkContextMenuTest.OpenCount (178 ms)
[7399/10969] BookmarkContextMenuTest.OpenCountIncognito (75 ms)
[7400/10969] BookmarkContextMenuTest.EmptyNodes (178 ms)
[7401/10969] BookmarkContextMenuTest.SingleURL (102 ms)
[7402/10969] BookmarkContextMenuTest.MultipleURLs (87 ms)
[7403/10969] BookmarkContextMenuTest.SingleFolder (72 ms)
[7404/10969] BookmarkContextMenuTest.MultipleEmptyFolders (79 ms)
[7405/10969] BookmarkContextMenuTest.MultipleFoldersWithURLs (79 ms)
[7406/10969] BookmarkContextMenuTest.DisableIncognito (154 ms)
[7407/10969] BookmarkContextMenuTest.DisabledItemsWithOtherNode (89 ms)
[7408/10969] AppInfoPermissionsPanelTest.RequiredPermissionsObtainedCorrectly (166 ms)
[7409/10969] AppInfoPermissionsPanelTest.OptionalPermissionsObtainedCorrectly (75 ms)
[7410/10969] AppInfoPermissionsPanelTest.RetainedFilePermissionsObtainedCorrectly (114 ms)
[7411/10969] AutofillPopupViewNativeViewsTest.ShowHideTest (131 ms)
[7412/10969] AutofillPopupViewNativeViewsTest.AccessibilityTest (79 ms)
[7413/10969] BookmarkBarViewTest.AppsShortcutVisibility (207 ms)
[7414/10969] BookmarkBarViewTest.OverflowVisibility (229 ms)
[7415/10969] BookmarkBarViewTest.ButtonsDynamicallyAddedAfterModelHasNodes (177 ms)
[7416/10969] BookmarkBarViewTest.ButtonsDynamicallyAdded (206 ms)
[7417/10969] BookmarkBarViewTest.AddNodesWhenBarAlreadySized (185 ms)
[7418/10969] SyncConfirmationHandlerTest.TestConsentBumpAbort (534 ms)
[7419/10969] SyncConfirmationHandlerTest.TestHandleConfirm (390 ms)
[7420/10969] SyncConfirmationHandlerTest.TestHandleConfirmWithAdvancedSyncSettings (385 ms)
[7421/10969] UpgradeDetectorImplTest.VariationsChanges (47 ms)
[7422/10969] UpgradeDetectorImplTest.VariationsCriticalChanges (42 ms)
[7423/10969] UpgradeDetectorImplTest.TestPeriodChanges (59 ms)
[7424/10969] WebViewUnitTest.TestWebViewAttachDetachWebContents (225 ms)
[7425/10969] WebViewUnitTest.EmbeddedFullscreenDuringScreenCapture_Layout (186 ms)
[7426/10969] WebViewUnitTest.EmbeddedFullscreenDuringScreenCapture_Switching (192 ms)
[7427/10969] WebViewUnitTest.EmbeddedFullscreenDuringScreenCapture_ClickToFocus (244 ms)
[7428/10969] BookmarkBarViewTest.RemoveNode (356 ms)
[7429/10969] BookmarkBarViewTest.MoveNode (258 ms)
[7430/10969] BookmarkBarViewTest.ChangeTitle (286 ms)
[7431/10969] BookmarkBarViewTest.ManagedShowAppsShortcutInBookmarksBar (223 ms)
[7432/10969] BookmarkBarViewTest.UpdateTooltipText (321 ms)
[7433/10969] BookmarkBubbleViewTest.SyncPromoSignedIn (307 ms)
[7434/10969] BookmarkBubbleViewTest.SyncPromoNotSignedIn (234 ms)
[7435/10969] BookmarkContextMenuTest.DeleteURL (114 ms)
[7436/10969] BookmarkContextMenuTest.OpenAll (82 ms)
[7437/10969] BookmarkContextMenuTest.OpenAllIncognito (75 ms)
[7438/10969] DiceSigninUiUtilTest.EnableSyncWithExistingAccount (273 ms)
[7439/10969] DiceSigninUiUtilTest.EnableSyncWithAccountThatNeedsReauth (559 ms)
[7440/10969] DiceSigninUiUtilTest.EnableSyncForNewAccountWithNoTab (400 ms)
[7441/10969] DiceSigninUiUtilTest.EnableSyncForNewAccountWithNoTabWithExisting (453 ms)
[7442/10969] DiceSigninUiUtilTest.EnableSyncForNewAccountWithOneTab (466 ms)
[7443/10969] DiceSigninUiUtilTest.GetAccountsForDicePromos (351 ms)
[7444/10969] DiceSigninUiUtilTest.MergeDiceSigninTab (533 ms)
[7445/10969] SigninUtilTest.GetForceSigninPolicy (193 ms)
[7446/10969] SigninCreateProfileHandlerTest.ReturnDefaultProfileNameAndIcons (183 ms)
[7447/10969] SigninCreateProfileHandlerTest.CreateProfile (278 ms)
[7448/10969] SigninCreateProfileHandlerTest.CreateProfileWithForceSignin (318 ms)
[7449/10969] SigninErrorHandlerTest.InBrowserHandleLearnMore (497 ms)
[7450/10969] SigninErrorHandlerTest.InBrowserHandleLearnMoreAfterBrowserRemoved (382 ms)
[7451/10969] SigninErrorHandlerTest.InBrowserTestConfirm (448 ms)
[7452/10969] SigninErrorHandlerTest.InUserManagerTestConfirm (373 ms)
[7453/10969] SyncConfirmationHandlerTest.TestSetImageIfPrimaryAccountReady (357 ms)
[7454/10969] SyncConfirmationHandlerTest.TestSetImageIfPrimaryAccountReadyLater (392 ms)
[7455/10969] SyncConfirmationHandlerTest.TestSetImageIgnoredIfSecondaryAccountUpdated (338 ms)
[7456/10969] SyncConfirmationHandlerTest.TestHandleUndo (376 ms)
[7457/10969] SyncConfirmationHandlerTest.TestConsentBump (442 ms)
[7458/10969] BookmarkContextMenuTest.EmptyNodesNullParent (168 ms)
[7459/10969] BookmarkContextMenuTest.CutCopyPasteNode (91 ms)
[7460/10969] BookmarkContextMenuTest.ShowManagedBookmarks (78 ms)
[7461/10969] BookmarkEditorViewTest.ModelsMatch (100 ms)
[7462/10969] BookmarkEditorViewTest.EditTitleKeepsPosition (124 ms)
[7463/10969] BookmarkEditorViewTest.EditURLKeepsPosition (82 ms)
[7464/10969] BookmarkEditorViewTest.ChangeParent (95 ms)
[7465/10969] BookmarkEditorViewTest.ChangeParentAndURL (84 ms)
[7466/10969] BookmarkEditorViewTest.MoveToNewParent (115 ms)
[7467/10969] BookmarkEditorViewTest.NewURL (100 ms)
[7468/10969] DeviceChooserContentViewTest.InitialState (183 ms)
[7469/10969] DeviceChooserContentViewTest.AddOption (78 ms)
[7470/10969] DeviceChooserContentViewTest.RemoveOption (81 ms)
[7471/10969] DeviceChooserContentViewTest.UpdateOption (68 ms)
[7472/10969] DeviceChooserContentViewTest.SelectAndDeselectAnOption (65 ms)
[7473/10969] DeviceChooserContentViewTest.TurnBluetoothOffAndOn (113 ms)
[7474/10969] DeviceChooserContentViewTest.ScanForDevices (74 ms)
[7475/10969] DeviceChooserContentViewTest.ClickAdapterOffHelpLink (71 ms)
[7476/10969] DeviceChooserContentViewTest.ClickRescanButton (67 ms)
[7477/10969] DeviceChooserContentViewTest.ClickHelpButton (92 ms)
[7478/10969] BookmarkEditorViewTest.ChangeURLNoTree (164 ms)
[7479/10969] BookmarkEditorViewTest.ChangeTitleNoTree (75 ms)
[7480/10969] BookmarkEditorViewTest.EditKeepsScheme (84 ms)
[7481/10969] BookmarkEditorViewTest.NewFolder (114 ms)
[7482/10969] BookmarkEditorViewTest.MoveFolder (76 ms)
[7483/10969] BookmarkEditorViewTest.NewFolderTitleUpdatedOnCommit (113 ms)
[7484/10969] BookmarkMenuDelegateTest.VerifyLazyLoad (238 ms)
[7485/10969] BookmarkMenuDelegateTest.RemoveBookmarks (145 ms)
[7486/10969] BookmarkMenuDelegateTest.CloseOnRemove (210 ms)
[7487/10969] ConfirmBubbleViewsTest.CreateAndClose (121 ms)
[7488/10969] DownloadItemViewDangerousDownloadLabelTest.AdjustTextAndGetSize (230 ms)
[7489/10969] ChooserDialogViewTest.ButtonState (157 ms)
[7490/10969] ChooserDialogViewTest.CancelButtonFocusedWhenReScanIsPressed (153 ms)
[7491/10969] ChooserDialogViewTest.Accept (158 ms)
[7492/10969] ChooserDialogViewTest.Cancel (181 ms)
[7493/10969] ChooserDialogViewTest.Close (93 ms)
[7494/10969] MediaGalleriesDialogTest.InitializeCheckboxes (7 ms)
[7495/10969] MediaGalleriesDialogTest.ToggleCheckboxes (3 ms)
[7496/10969] MediaGalleriesDialogTest.UpdateAdds (17 ms)
[7497/10969] MediaGalleriesDialogTest.ForgetDeletes (17 ms)
[7498/10969] IconLabelBubbleViewTest.AnimateLayout (136 ms)
[7499/10969] IconLabelBubbleViewTest.SecondClick (64 ms)
[7500/10969] IconLabelBubbleViewTest.MouseInkDropState (113 ms)
[7501/10969] IconLabelBubbleViewTest.SeparatorOpacity (69 ms)
[7502/10969] IconLabelBubbleViewTest.GestureInkDropState (75 ms)
[7503/10969] IconLabelBubbleViewTest.LabelVisibilityAfterAnimation (58 ms)
[7504/10969] IconLabelBubbleViewTest.LabelVisibilityAfterAnimationReset (62 ms)
[7505/10969] IconLabelBubbleViewTest.LabelVisibilityAfterAnimationWithDefinedString (67 ms)
[7506/10969] CastDialogMetricsTest.OnSinksLoaded (2 ms)
[7507/10969] CastDialogMetricsTest.OnPaint (1 ms)
[7508/10969] BrowserViewTest.AccessibleWindowTitle (949 ms)
[7509/10969] BrowserViewHostedAppTest.Layout (585 ms)
